ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
CNSGS0034935763	1	delivery	"{""id"":""821678"",""postal"":""821678"",""lon"":103.908621,""lat"":1.40573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026325	1	delivery	"{""id"":""820295"",""postal"":""820295"",""lon"":103.904917,""lat"":1.401886}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025930	1	delivery	"{""id"":""823266"",""postal"":""823266"",""lon"":103.897805,""lat"":1.405154}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034938764	1	delivery	"{""id"":""822310"",""postal"":""822310"",""lon"":103.900802,""lat"":1.409323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162439951JP	1	delivery	"{""id"":""532991"",""postal"":""532991"",""lon"":103.882486,""lat"":1.383985}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034945625	1	delivery	"{""id"":""823658"",""postal"":""823658"",""lon"":103.91865,""lat"":1.40055}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162955031JP	1	delivery	"{""id"":""532994"",""postal"":""532994"",""lon"":103.883485,""lat"":1.385772}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025186	1	delivery	"{""id"":""530570"",""postal"":""530570"",""lon"":103.88822,""lat"":1.377965}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025375	1	delivery	"{""id"":""530408"",""postal"":""530408"",""lon"":103.895386,""lat"":1.373326}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025957	1	delivery	"{""id"":""530614"",""postal"":""530614"",""lon"":103.884695,""lat"":1.369137}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026254	1	delivery	"{""id"":""793450"",""postal"":""793450"",""lon"":103.873364,""lat"":1.393815}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026215	1	delivery	"{""id"":""792408"",""postal"":""792408"",""lon"":103.876069,""lat"":1.389004}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942339	1	delivery	"{""id"":""543286"",""postal"":""543286"",""lon"":103.896377,""lat"":1.397946}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947898	1	delivery	"{""id"":""822658"",""postal"":""822658"",""lon"":103.919053,""lat"":1.400213}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951383	1	delivery	"{""id"":""828720"",""postal"":""828720"",""lon"":103.903717,""lat"":1.403508}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941805	1	delivery	"{""id"":""792458"",""postal"":""792458"",""lon"":103.870197,""lat"":1.392938}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034938540	1	delivery	"{""id"":""538807"",""postal"":""538807"",""lon"":103.900583,""lat"":1.374137}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034945910	1	delivery	"{""id"":""823658"",""postal"":""823658"",""lon"":103.91865,""lat"":1.40055}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947558	1	delivery	"{""id"":""828816"",""postal"":""828816"",""lon"":103.903988,""lat"":1.401037}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951669	1	delivery	"{""id"":""823623"",""postal"":""823623"",""lon"":103.911459,""lat"":1.399633}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE191610815TH	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034924680	1	delivery	"{""id"":""821612"",""postal"":""821612"",""lon"":103.909118,""lat"":1.404164}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024874	1	delivery	"{""id"":""530528"",""postal"":""530528"",""lon"":103.890726,""lat"":1.375119}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025388	1	delivery	"{""id"":""821422"",""postal"":""821422"",""lon"":103.904007,""lat"":1.419657}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025533	1	delivery	"{""id"":""821327"",""postal"":""821327"",""lon"":103.899134,""lat"":1.412436}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026269	1	delivery	"{""id"":""824322"",""postal"":""824322"",""lon"":103.89638,""lat"":1.410036}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026029	1	delivery	"{""id"":""820652"",""postal"":""820652"",""lon"":103.915738,""lat"":1.396953}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026806	1	delivery	"{""id"":""530625"",""postal"":""530625"",""lon"":103.881673,""lat"":1.370095}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034937605	1	delivery	"{""id"":""542299"",""postal"":""542299"",""lon"":103.901187,""lat"":1.396829}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CP017989725ID	1	delivery	"{""id"":""534020"",""postal"":""534020"",""lon"":103.903644,""lat"":1.375993}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939878	1	delivery	"{""id"":""797475"",""postal"":""797475"",""lon"":103.881117,""lat"":1.394596}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947281	1	delivery	"{""id"":""540106"",""postal"":""540106"",""lon"":103.900321,""lat"":1.382497}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN160987147JP	1	delivery	"{""id"":""540106"",""postal"":""540106"",""lon"":103.900321,""lat"":1.382497}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024896	1	delivery	"{""id"":""797460"",""postal"":""797460"",""lon"":103.881215,""lat"":1.394021}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025099	1	delivery	"{""id"":""530850"",""postal"":""530850"",""lon"":103.89343,""lat"":1.369716}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025622	1	delivery	"{""id"":""543293"",""postal"":""543293"",""lon"":103.895715,""lat"":1.397103}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026122	1	delivery	"{""id"":""823673"",""postal"":""823673"",""lon"":103.910592,""lat"":1.407222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034936091	1	delivery	"{""id"":""543164"",""postal"":""543164"",""lon"":103.907856,""lat"":1.389833}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025956	1	delivery	"{""id"":""541304"",""postal"":""541304"",""lon"":103.888922,""lat"":1.387892}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950395	1	delivery	"{""id"":""821229"",""postal"":""821229"",""lon"":103.892154,""lat"":1.402822}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943407	1	delivery	"{""id"":""530516"",""postal"":""530516"",""lon"":103.889042,""lat"":1.372746}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947549	1	delivery	"{""id"":""542271"",""postal"":""542271"",""lon"":103.89449,""lat"":1.385455}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951374	1	delivery	"{""id"":""824301"",""postal"":""824301"",""lon"":103.90543,""lat"":1.404448}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942240	1	delivery	"{""id"":""821121"",""postal"":""821121"",""lon"":103.908628,""lat"":1.394002}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034913383	1	delivery	"{""id"":""542278"",""postal"":""542278"",""lon"":103.89064,""lat"":1.38235}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025151	1	delivery	"{""id"":""541164"",""postal"":""541164"",""lon"":103.907273,""lat"":1.39007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025846	1	delivery	"{""id"":""821661"",""postal"":""821661"",""lon"":103.917081,""lat"":1.403031}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034935736	1	delivery	"{""id"":""531699"",""postal"":""531699"",""lon"":103.888864,""lat"":1.376972}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025927	1	delivery	"{""id"":""543268"",""postal"":""543268"",""lon"":103.895958,""lat"":1.384767}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026056	1	delivery	"{""id"":""822419"",""postal"":""822419"",""lon"":103.90216,""lat"":1.418032}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034945947	1	delivery	"{""id"":""545203"",""postal"":""545203"",""lon"":103.895779,""lat"":1.38795}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942393	1	delivery	"{""id"":""530831"",""postal"":""530831"",""lon"":103.889932,""lat"":1.371316}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555983347GB	1	delivery	"{""id"":""794403"",""postal"":""794403"",""lon"":103.873179,""lat"":1.388219}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555965198GB	1	delivery	"{""id"":""797461"",""postal"":""797461"",""lon"":103.880831,""lat"":1.394109}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950635	1	delivery	"{""id"":""543217"",""postal"":""543217"",""lon"":103.894154,""lat"":1.389836}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034944977	1	delivery	"{""id"":""791402"",""postal"":""791402"",""lon"":103.871071,""lat"":1.388834}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CL737376902IN	1	delivery	"{""id"":""544277"",""postal"":""544277"",""lon"":103.893909,""lat"":1.381833}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670703	1	delivery	"{""id"":""822173"",""postal"":""822173"",""lon"":103.910063,""lat"":1.39655}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161481175JP	1	delivery	"{""id"":""531473"",""postal"":""531473"",""lon"":103.900641,""lat"":1.376829}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034916419	1	delivery	"{""id"":""828755"",""postal"":""828755"",""lon"":103.901924,""lat"":1.405923}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034918584	1	delivery	"{""id"":""544653"",""postal"":""544653"",""lon"":103.890705,""lat"":1.399468}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161388989JP	1	delivery	"{""id"":""531364"",""postal"":""531364"",""lon"":103.896776,""lat"":1.370608}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034923209	1	delivery	"{""id"":""541200"",""postal"":""541200"",""lon"":103.891965,""lat"":1.387007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555982275GB	1	delivery	"{""id"":""530973"",""postal"":""530973"",""lon"":103.87972,""lat"":1.377806}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG82068680119	1	delivery	"{""id"":""530620"",""postal"":""530620"",""lon"":103.883776,""lat"":1.370198}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511374	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512616	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675390	1	delivery	"{""id"":""533981"",""postal"":""533981"",""lon"":103.879579,""lat"":1.380448}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034922560	1	delivery	"{""id"":""530621"",""postal"":""530621"",""lon"":103.88319,""lat"":1.369918}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034925383	1	delivery	"{""id"":""822323"",""postal"":""822323"",""lon"":103.897762,""lat"":1.412057}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034919303	1	delivery	"{""id"":""541164"",""postal"":""541164"",""lon"":103.907273,""lat"":1.39007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034933296	1	delivery	"{""id"":""532991"",""postal"":""532991"",""lon"":103.882486,""lat"":1.383985}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034915341	1	delivery	"{""id"":""797639"",""postal"":""797639"",""lon"":103.87465,""lat"":1.396895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003352	1	delivery	"{""id"":""821270"",""postal"":""821270"",""lon"":103.899455,""lat"":1.40398}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034918842	1	delivery	"{""id"":""544686"",""postal"":""544686"",""lon"":103.891706,""lat"":1.3805}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034922408	1	delivery	"{""id"":""542326"",""postal"":""542326"",""lon"":103.888015,""lat"":1.395312}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555981037GB	1	delivery	"{""id"":""821308"",""postal"":""821308"",""lon"":103.900906,""lat"":1.407754}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034920404	1	delivery	"{""id"":""821613"",""postal"":""821613"",""lon"":103.907861,""lat"":1.404421}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034929907	1	delivery	"{""id"":""543326"",""postal"":""543326"",""lon"":103.888065,""lat"":1.395717}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512491	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG77511539657	1	delivery	"{""id"":""791457"",""postal"":""791457"",""lon"":103.870189,""lat"":1.392498}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512679	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034932780	1	delivery	"{""id"":""530936"",""postal"":""530936"",""lon"":103.879878,""lat"":1.37457}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237146	1	delivery	"{""id"":""542330"",""postal"":""542330"",""lon"":103.890241,""lat"":1.396558}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034916615	1	delivery	"{""id"":""530462"",""postal"":""530462"",""lon"":103.89464,""lat"":1.372226}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034933947	1	delivery	"{""id"":""821308"",""postal"":""821308"",""lon"":103.900906,""lat"":1.407754}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555973781GB	1	delivery	"{""id"":""824176"",""postal"":""824176"",""lon"":103.909448,""lat"":1.397942}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669530	1	delivery	"{""id"":""545075"",""postal"":""545075"",""lon"":103.895997,""lat"":1.391351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512467	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161326352JP	1	delivery	"{""id"":""544987"",""postal"":""544987"",""lon"":103.893819,""lat"":1.380933}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670642	1	delivery	"{""id"":""823409"",""postal"":""823409"",""lon"":103.902934,""lat"":1.417738}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669750	1	delivery	"{""id"":""824105"",""postal"":""824105"",""lon"":103.90523,""lat"":1.397175}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034922775	1	delivery	"{""id"":""821619"",""postal"":""821619"",""lon"":103.911427,""lat"":1.402605}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034915163	1	delivery	"{""id"":""530636"",""postal"":""530636"",""lon"":103.879209,""lat"":1.370613}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034918440	1	delivery	"{""id"":""822121"",""postal"":""822121"",""lon"":103.909042,""lat"":1.393089}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034930777	1	delivery	"{""id"":""534467"",""postal"":""534467"",""lon"":103.888827,""lat"":1.361992}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555981434GB	1	delivery	"{""id"":""541123"",""postal"":""541123"",""lon"":103.902901,""lat"":1.386042}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669870	1	delivery	"{""id"":""536932"",""postal"":""536932"",""lon"":103.891406,""lat"":1.36696}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034916562	1	delivery	"{""id"":""531470"",""postal"":""531470"",""lon"":103.901928,""lat"":1.379055}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034922417	1	delivery	"{""id"":""793441"",""postal"":""793441"",""lon"":103.874779,""lat"":1.392201}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003575	1	delivery	"{""id"":""544273"",""postal"":""544273"",""lon"":103.894443,""lat"":1.384141}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511307	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003252	1	delivery	"{""id"":""823306"",""postal"":""823306"",""lon"":103.905958,""lat"":1.406404}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511392	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127073	1	delivery	"{""id"":""533978"",""postal"":""533978"",""lon"":103.878742,""lat"":1.380015}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002651109	1	delivery	"{""id"":""544298"",""postal"":""544298"",""lon"":103.90093,""lat"":1.395817}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034925669	1	delivery	"{""id"":""791415"",""postal"":""791415"",""lon"":103.879415,""lat"":1.389045}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161289354JP	1	delivery	"{""id"":""530574"",""postal"":""530574"",""lon"":103.886929,""lat"":1.37747}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670618	1	delivery	"{""id"":""797639"",""postal"":""797639"",""lon"":103.87465,""lat"":1.396895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034924224	1	delivery	"{""id"":""822615"",""postal"":""822615"",""lon"":103.909883,""lat"":1.403746}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670408	1	delivery	"{""id"":""541308"",""postal"":""541308"",""lon"":103.88592,""lat"":1.389895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669570	1	delivery	"{""id"":""543333"",""postal"":""543333"",""lon"":103.891774,""lat"":1.394416}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034916482	1	delivery	"{""id"":""821678"",""postal"":""821678"",""lon"":103.908621,""lat"":1.40573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034930455	1	delivery	"{""id"":""530920"",""postal"":""530920"",""lon"":103.884083,""lat"":1.376823}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670719	1	delivery	"{""id"":""530547"",""postal"":""530547"",""lon"":103.892036,""lat"":1.379361}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675281	1	delivery	"{""id"":""821656"",""postal"":""821656"",""lon"":103.9208,""lat"":1.399631}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161155043JP	1	delivery	"{""id"":""822636"",""postal"":""822636"",""lon"":103.913751,""lat"":1.400408}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002668957	1	delivery	"{""id"":""822661"",""postal"":""822661"",""lon"":103.916914,""lat"":1.402436}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512916	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CP438202785CN	1	delivery	"{""id"":""820658"",""postal"":""820658"",""lon"":103.919353,""lat"":1.399904}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127201	1	delivery	"{""id"":""823619"",""postal"":""823619"",""lon"":103.910697,""lat"":1.402393}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237192	1	delivery	"{""id"":""530454"",""postal"":""530454"",""lon"":103.89541,""lat"":1.378159}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511463	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670431	1	delivery	"{""id"":""540111"",""postal"":""540111"",""lon"":103.900812,""lat"":1.384397}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034913043	1	delivery	"{""id"":""530621"",""postal"":""530621"",""lon"":103.88319,""lat"":1.369918}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669122	1	delivery	"{""id"":""545123"",""postal"":""545123"",""lon"":103.902725,""lat"":1.386649}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034919867	1	delivery	"{""id"":""541335"",""postal"":""541335"",""lon"":103.889074,""lat"":1.398358}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669391	1	delivery	"{""id"":""541297"",""postal"":""541297"",""lon"":103.900697,""lat"":1.394836}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161168170JP	1	delivery	"{""id"":""542336"",""postal"":""542336"",""lon"":103.88908,""lat"":1.397539}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034933652	1	delivery	"{""id"":""541279"",""postal"":""541279"",""lon"":103.893066,""lat"":1.385775}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034924260	1	delivery	"{""id"":""530669"",""postal"":""530669"",""lon"":103.884099,""lat"":1.37337}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN160821553JP	1	delivery	"{""id"":""543298"",""postal"":""543298"",""lon"":103.900983,""lat"":1.39627}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034931890	1	delivery	"{""id"":""821231"",""postal"":""821231"",""lon"":103.891879,""lat"":1.402059}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002905	1	delivery	"{""id"":""828809"",""postal"":""828809"",""lon"":103.9047,""lat"":1.400676}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512730	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034920520	1	delivery	"{""id"":""544686"",""postal"":""544686"",""lon"":103.891706,""lat"":1.3805}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675454	1	delivery	"{""id"":""532986"",""postal"":""532986"",""lon"":103.880129,""lat"":1.382273}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002669179	1	delivery	"{""id"":""530302"",""postal"":""530302"",""lon"":103.894584,""lat"":1.368518}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN160904757JP	1	delivery	"{""id"":""530437"",""postal"":""530437"",""lon"":103.893288,""lat"":1.377205}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034922202	1	delivery	"{""id"":""824323"",""postal"":""824323"",""lon"":103.897456,""lat"":1.412188}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034916357	1	delivery	"{""id"":""823312"",""postal"":""823312"",""lon"":103.901186,""lat"":1.410907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670583	1	delivery	"{""id"":""822259"",""postal"":""822259"",""lon"":103.895239,""lat"":1.403878}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034920217	1	delivery	"{""id"":""532364"",""postal"":""532364"",""lon"":103.897133,""lat"":1.370514}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512441	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003319	1	delivery	"{""id"":""533698"",""postal"":""533698"",""lon"":103.888186,""lat"":1.375252}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670680	1	delivery	"{""id"":""823213"",""postal"":""823213"",""lon"":103.89892,""lat"":1.400598}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034928302	1	delivery	"{""id"":""534039"",""postal"":""534039"",""lon"":103.894827,""lat"":1.363721}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670082	1	delivery	"{""id"":""820117"",""postal"":""820117"",""lon"":103.906618,""lat"":1.395787}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
