ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
EZL2022031300089	1	pickup	"{""id"":""387355"",""postal"":""387355"",""lat"":1.3167957788,""lon"":103.880845809}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201000	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201066	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201001	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300352	1	pickup	"{""id"":""417943"",""postal"":""417943"",""lat"":1.33683838186,""lon"":103.910634501}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201111	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300207	1	pickup	"{""id"":""417943"",""postal"":""417943"",""lat"":1.33683838186,""lon"":103.910634501}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031300040	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201003	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201037	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300082	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201051	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300087	1	pickup	"{""id"":""539487"",""postal"":""539487"",""lat"":1.36103341158,""lon"":103.897919197}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300209	1	pickup	"{""id"":""417943"",""postal"":""417943"",""lat"":1.33683838186,""lon"":103.910634501}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201101	1	pickup	"{""id"":""229469"",""postal"":""229469"",""lat"":1.30289720539,""lon"":103.840025091}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201105	1	pickup	"{""id"":""229469"",""postal"":""229469"",""lat"":1.30289720539,""lon"":103.840025091}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300115	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300246	1	pickup	"{""id"":""120442"",""postal"":""120442"",""lat"":1.31412254185,""lon"":103.764518594}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300341	1	pickup	"{""id"":""792448"",""postal"":""792448"",""lat"":1.39343776144,""lon"":103.873289637}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300072	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201002	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300301	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201044	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201020	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201036	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201185	1	pickup	"{""id"":""470765"",""postal"":""470765"",""lat"":1.33596106829,""lon"":103.935990114}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201010	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300117	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201030	1	pickup	"{""id"":""258748"",""postal"":""258748"",""lat"":1.3225953919,""lon"":103.813698681}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300109	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201065	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300049	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201014	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300084	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031200995	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300013	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300058	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZY20306627820001	1	pickup	"{""id"":""560442"",""postal"":""560442"",""lat"":1.3656532694,""lon"":103.855232195}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300039	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
SG2250655425	1	pickup	"{""id"":""120701"",""postal"":""120701"",""lat"":1.30761062012,""lon"":103.761372143}"		10.0	"[03/14/22 09:00,03/14/22 12:30]"	@C	1
EZM20220312230113466	1	pickup	"{""id"":""805271"",""postal"":""805271"",""lat"":1.38004446972,""lon"":103.875410181}"		10.0	"[03/14/22 09:00,03/14/22 13:00]"	@D	1
EZM20220312230113469	1	pickup	"{""id"":""629065"",""postal"":""629065"",""lat"":1.32546116571,""lon"":103.666763921}"		10.0	"[03/14/22 09:00,03/14/22 13:00]"	@C	1
EZM20220312230113474	1	pickup	"{""id"":""139960"",""postal"":""139960"",""lat"":1.29494617327,""lon"":103.788303543}"		10.0	"[03/14/22 09:00,03/14/22 13:00]"	@C	1
EZM20220312230113470	1	pickup	"{""id"":""189554"",""postal"":""189554"",""lat"":1.29782330525,""lon"":103.850430019}"		10.0	"[03/14/22 09:00,03/14/22 13:00]"	@E	1
EZM20220312230113472	1	pickup	"{""id"":""189554"",""postal"":""189554"",""lat"":1.29782330525,""lon"":103.850430019}"		10.0	"[03/14/22 09:00,03/14/22 13:00]"	@E	1
SG2250698571	1	pickup	"{""id"":""159836"",""postal"":""159836"",""lat"":1.28362443009,""lon"":103.813504643}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230036301	1	pickup	"{""id"":""460101"",""postal"":""460101"",""lat"":1.33448466712,""lon"":103.937924711}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250672014	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250687876	1	pickup	"{""id"":""650422"",""postal"":""650422"",""lat"":1.36218905539,""lon"":103.74577494}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
EZM20220311230036275	1	pickup	"{""id"":""806065"",""postal"":""806065"",""lat"":1.38934023997,""lon"":103.859896532}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250680346	1	pickup	"{""id"":""339339"",""postal"":""339339"",""lat"":1.31573710581,""lon"":103.865533712}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250678093	1	pickup	"{""id"":""730158"",""postal"":""730158"",""lat"":1.43403215729,""lon"":103.774779976}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
EZM20220311230037364	1	pickup	"{""id"":""533912"",""postal"":""533912"",""lat"":1.37201990744,""lon"":103.909477172}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250683964	1	pickup	"{""id"":""510142"",""postal"":""510142"",""lat"":1.36345258509,""lon"":103.958901732}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250671880	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250677733	1	pickup	"{""id"":""189268"",""postal"":""189268"",""lat"":1.30145762925,""lon"":103.858433919}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250662204	1	pickup	"{""id"":""189268"",""postal"":""189268"",""lat"":1.30145762925,""lon"":103.858433919}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
EZM20220311230036232	1	pickup	"{""id"":""208539"",""postal"":""208539"",""lat"":1.31139348661,""lon"":103.856487109}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250695356	1	pickup	"{""id"":""680151"",""postal"":""680151"",""lat"":1.37841034868,""lon"":103.75725062}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250690979	1	pickup	"{""id"":""229814"",""postal"":""229814"",""lat"":1.30582153984,""lon"":103.83884791}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250697512	1	pickup	"{""id"":""409032"",""postal"":""409032"",""lat"":1.33086017447,""lon"":103.889994199}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
EZM20220311230035972	1	pickup	"{""id"":""680756"",""postal"":""680756"",""lat"":1.39248775673,""lon"":103.745678715}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250704542	1	pickup	"{""id"":""653461"",""postal"":""653461"",""lat"":1.35482612018,""lon"":103.740658209}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250662602	1	pickup	"{""id"":""380129"",""postal"":""380129"",""lat"":1.31690392933,""lon"":103.88820742}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250695979	1	pickup	"{""id"":""339407"",""postal"":""339407"",""lat"":1.3121596771,""lon"":103.862941466}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250682374	1	pickup	"{""id"":""824128"",""postal"":""824128"",""lat"":1.3929677194,""lon"":103.911961953}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
EZM20220311230036228	1	pickup	"{""id"":""179103"",""postal"":""179103"",""lat"":1.29376028161,""lon"":103.852768325}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250671635	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250667132	1	pickup	"{""id"":""757044"",""postal"":""757044"",""lat"":1.44339460483,""lon"":103.815311115}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250699467	1	pickup	"{""id"":""534119"",""postal"":""534119"",""lat"":1.33784776107,""lon"":103.889208893}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250701005	1	pickup	"{""id"":""737854"",""postal"":""737854"",""lat"":1.43507882868,""lon"":103.804762691}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250702393	1	pickup	"{""id"":""159836"",""postal"":""159836"",""lat"":1.28362443009,""lon"":103.813504643}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250701781	1	pickup	"{""id"":""518457"",""postal"":""518457"",""lat"":1.37242724843,""lon"":103.949672412}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
EZM20220311230036276	1	pickup	"{""id"":""806065"",""postal"":""806065"",""lat"":1.38934023997,""lon"":103.859896532}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250682454	1	pickup	"{""id"":""339339"",""postal"":""339339"",""lat"":1.31573710581,""lon"":103.865533712}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250682824	1	pickup	"{""id"":""510487"",""postal"":""510487"",""lat"":1.37494128665,""lon"":103.960590039}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
EZM20220311230034817	1	pickup	"{""id"":""550333"",""postal"":""550333"",""lat"":1.35049745809,""lon"":103.870440179}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
EZM20220311230034935	1	pickup	"{""id"":""757044"",""postal"":""757044"",""lat"":1.44339460483,""lon"":103.815311115}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250671376	1	pickup	"{""id"":""120359"",""postal"":""120359"",""lat"":1.31349292426,""lon"":103.769854781}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250702561	1	pickup	"{""id"":""208539"",""postal"":""208539"",""lat"":1.31139348661,""lon"":103.856487109}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250700379	1	pickup	"{""id"":""159836"",""postal"":""159836"",""lat"":1.28362443009,""lon"":103.813504643}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250699837	1	pickup	"{""id"":""409030"",""postal"":""409030"",""lat"":1.32982631342,""lon"":103.89023998}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250697746	1	pickup	"{""id"":""408777"",""postal"":""408777"",""lat"":1.33514220895,""lon"":103.895392059}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250703786	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250703182	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250688855	1	pickup	"{""id"":""576887"",""postal"":""576887"",""lat"":1.35634032314,""lon"":103.834735622}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250700362	1	pickup	"{""id"":""258125"",""postal"":""258125"",""lat"":1.31382261497,""lon"":103.836659394}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250704254	1	pickup	"{""id"":""438145"",""postal"":""438145"",""lat"":1.31167921249,""lon"":103.891828656}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250696759	1	pickup	"{""id"":""348574"",""postal"":""348574"",""lat"":1.32959822601,""lon"":103.875669559}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250700250	1	pickup	"{""id"":""258125"",""postal"":""258125"",""lat"":1.31382261497,""lon"":103.836659394}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250699477	1	pickup	"{""id"":""408729"",""postal"":""408729"",""lat"":1.33249633412,""lon"":103.890186075}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250683855	1	pickup	"{""id"":""078878"",""postal"":""078878"",""lat"":1.27517000041,""lon"":103.844496392}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
EZM20220311230035030	1	pickup	"{""id"":""564596"",""postal"":""564596"",""lat"":1.37187135283,""lon"":103.851030423}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250670646	1	pickup	"{""id"":""329677"",""postal"":""329677"",""lat"":1.31796409799,""lon"":103.855391573}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250658285	1	pickup	"{""id"":""670252"",""postal"":""670252"",""lat"":1.37995342761,""lon"":103.774058372}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250671358	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230034920	1	pickup	"{""id"":""159552"",""postal"":""159552"",""lat"":1.28196716942,""lon"":103.819557384}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250682919	1	pickup	"{""id"":""510487"",""postal"":""510487"",""lat"":1.37494128665,""lon"":103.960590039}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250690318	1	pickup	"{""id"":""466004"",""postal"":""466004"",""lat"":1.32011218682,""lon"":103.950086498}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250648588	1	pickup	"{""id"":""389834"",""postal"":""389834"",""lat"":1.32483146042,""lon"":103.879985303}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250701635	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250665414	1	pickup	"{""id"":""380129"",""postal"":""380129"",""lat"":1.31690392933,""lon"":103.88820742}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250702521	1	pickup	"{""id"":""038983"",""postal"":""038983"",""lat"":1.29469061914,""lon"":103.857413978}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250704374	1	pickup	"{""id"":""555793"",""postal"":""555793"",""lat"":1.3611995007,""lon"":103.872957912}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250671399	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250698735	1	pickup	"{""id"":""159836"",""postal"":""159836"",""lat"":1.28362443009,""lon"":103.813504643}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250691312	1	pickup	"{""id"":""768768"",""postal"":""768768"",""lat"":1.44179796898,""lon"":103.837285581}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250695222	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250701578	1	pickup	"{""id"":""608609"",""postal"":""608609"",""lat"":1.33765798646,""lon"":103.754671533}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250684686	1	pickup	"{""id"":""533470"",""postal"":""533470"",""lat"":1.37846690134,""lon"":103.900804189}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250702985	1	pickup	"{""id"":""730794"",""postal"":""730794"",""lat"":1.44257449085,""lon"":103.803594082}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250702500	1	pickup	"{""id"":""038983"",""postal"":""038983"",""lat"":1.29469061914,""lon"":103.857413978}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250671820	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250695204	1	pickup	"{""id"":""609964"",""postal"":""609964"",""lat"":1.32747655183,""lon"":103.753565568}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230035029	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250671592	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250669364	1	pickup	"{""id"":""078878"",""postal"":""078878"",""lat"":1.27517000041,""lon"":103.844496392}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250693468	1	pickup	"{""id"":""169074"",""postal"":""169074"",""lat"":1.28730201855,""lon"":103.833998056}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230034818	1	pickup	"{""id"":""550333"",""postal"":""550333"",""lat"":1.35049745809,""lon"":103.870440179}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250688854	1	pickup	"{""id"":""576887"",""postal"":""576887"",""lat"":1.35634032314,""lon"":103.834735622}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250684567	1	pickup	"{""id"":""120359"",""postal"":""120359"",""lat"":1.31349292426,""lon"":103.769854781}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230034911	1	pickup	"{""id"":""160146"",""postal"":""160146"",""lat"":1.27784876577,""lon"":103.83081146}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230036266	1	pickup	"{""id"":""307825"",""postal"":""307825"",""lat"":1.31826920441,""lon"":103.847477427}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250662364	1	pickup	"{""id"":""380129"",""postal"":""380129"",""lat"":1.31690392933,""lon"":103.88820742}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250673017	1	pickup	"{""id"":""408727"",""postal"":""408727"",""lat"":1.33183209993,""lon"":103.890817809}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
EZM20220311230037450	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
EZM20220311230036270	1	pickup	"{""id"":""799456"",""postal"":""799456"",""lat"":1.39670683951,""lon"":103.873401181}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250691237	1	pickup	"{""id"":""229814"",""postal"":""229814"",""lat"":1.30582153984,""lon"":103.83884791}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250700141	1	pickup	"{""id"":""159836"",""postal"":""159836"",""lat"":1.28362443009,""lon"":103.813504643}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250699563	1	pickup	"{""id"":""757088"",""postal"":""757088"",""lat"":1.44417464756,""lon"":103.81388554}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@B	1
SG2250700227	1	pickup	"{""id"":""258125"",""postal"":""258125"",""lat"":1.31382261497,""lon"":103.836659394}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
SG2250671760	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250671901	1	pickup	"{""id"":""229161"",""postal"":""229161"",""lat"":1.30422070655,""lon"":103.838389476}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@E	1
EZM20220311230036279	1	pickup	"{""id"":""821618"",""postal"":""821618"",""lat"":1.40112635117,""lon"":103.912462739}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@D	1
SG2250671423	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
SG2250649442	1	pickup	"{""id"":""408564"",""postal"":""408564"",""lat"":1.32627524039,""lon"":103.89613068}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@A	1
SG2250671268	1	pickup	"{""id"":""608840"",""postal"":""608840"",""lat"":1.33492049322,""lon"":103.748320452}"		10.0	"[03/14/22 09:00,03/14/22 16:00]"	@C	1
