ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622025095	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.38435516978372,""lon"":103.746146014182,""id"":""id-1.38435516978372-103.746146014182"",""postal"":null}"	40	100	"[01/22/23 12:00,01/22/23 12:30]"	OH00946539	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025122	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.27692024304713,""lon"":103.841485788369,""id"":""id-1.27692024304713-103.841485788369"",""postal"":null}"	40	110	"[01/22/23 12:45,01/22/23 13:00]"	OH00946614	1	"CBD_AREA,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025123	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.30568925796414,""lon"":103.782345952713,""id"":""id-1.30568925796414-103.782345952713"",""postal"":null}"	20	65	"[01/22/23 12:00,01/22/23 12:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025127	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.36066491115595,""lon"":103.749321018638,""id"":""id-1.36066491115595-103.749321018638"",""postal"":null}"	20	80	"[01/22/23 12:30,01/22/23 13:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025134	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.35350649804843,""lon"":103.759730621489,""id"":""id-1.35350649804843-103.759730621489"",""postal"":null}"	40	85	"[01/22/23 17:00,01/22/23 17:30]"	OH00946637	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025141	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.37859984734646,""lon"":103.74097440321,""id"":""id-1.37859984734646-103.74097440321"",""postal"":null}"	20	95	"[01/22/23 12:00,01/22/23 12:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622025143	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.45548450733921,""lon"":103.816194689377,""id"":""id-1.45548450733921-103.816194689377"",""postal"":null}"	40	115	"[01/22/23 17:30,01/22/23 18:00]"	OH00946669	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025150	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.33050893129238,""lon"":103.843673071862,""id"":""id-1.33050893129238-103.843673071862"",""postal"":null}"	20	80	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622025153	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.39322971130646,""lon"":103.891350959767,""id"":""id-1.39322971130646-103.891350959767"",""postal"":null}"	20	95	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025169	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.34276433135393,""lon"":103.855872559035,""id"":""id-1.34276433135393-103.855872559035"",""postal"":null}"	20	80	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025176	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.3042359278296,""lon"":103.767853404027,""id"":""id-1.3042359278296-103.767853404027"",""postal"":null}"	40	100	"[01/22/23 17:00,01/22/23 17:30]"	OH00946749	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025174	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:45,01/22/23 16:00]"	"{""lat"":1.3415358326617,""lon"":103.737487956254,""id"":""id-1.3415358326617-103.737487956254"",""postal"":null}"	40	85	"[01/22/23 16:30,01/22/23 17:00]"	OH00946750	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
DS-623000268	"45,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:15,01/22/23 14:30]"	"{""lat"":1.39719614274179,""lon"":103.819625302922,""id"":""id-1.39719614274179-103.819625302922"",""postal"":null}"	40	110	"[01/22/23 15:15,01/22/23 15:45]"	OH00946765	1	"SEMINAR,BUFFET_LESS_THEN_80P,NO_LIFT,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025196	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.27515497722604,""lon"":103.842393163272,""id"":""id-1.27515497722604-103.842393163272"",""postal"":null}"	20	65	"[01/22/23 10:45,01/22/23 11:15]"		4	"CBD_AREA,MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025198	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.32644651212907,""lon"":103.836715885639,""id"":""id-1.32644651212907-103.836715885639"",""postal"":null}"	40	130	"[01/22/23 10:30,01/22/23 11:00]"	OH00946772	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025200	"41,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.37672184041416,""lon"":103.748150083183,""id"":""id-1.37672184041416-103.748150083183"",""postal"":null}"	40	115	"[01/22/23 11:00,01/22/23 11:30]"	OH00946775	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025201	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.31645817330459,""lon"":103.787222023549,""id"":""id-1.31645817330459-103.787222023549"",""postal"":null}"	40	100	"[01/22/23 17:00,01/22/23 17:30]"	OH00946778	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025202	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.30541185517575,""lon"":103.765583239788,""id"":""id-1.30541185517575-103.765583239788"",""postal"":null}"	40	130	"[01/22/23 11:15,01/22/23 11:45]"	OH00946781	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025205	"80,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.31276429297729,""lon"":103.829096419662,""id"":""id-1.31276429297729-103.829096419662"",""postal"":null}"	40	110	"[01/22/23 17:00,01/22/23 17:15]"	OH00946783	1	"BUFFET_BETWEEN_80P_249P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622025220	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.28488705364925,""lon"":103.822781828267,""id"":""id-1.28488705364925-103.822781828267"",""postal"":null}"	40	100	"[01/22/23 17:30,01/22/23 18:00]"	OH00946817	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025232	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.33805369690152,""lon"":103.857286902601,""id"":""id-1.33805369690152-103.857286902601"",""postal"":null}"	20	80	"[01/22/23 11:30,01/22/23 12:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025233	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.31712390237905,""lon"":103.754833146507,""id"":""id-1.31712390237905-103.754833146507"",""postal"":null}"	20	95	"[01/22/23 11:30,01/22/23 12:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622025239	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.27872402905423,""lon"":103.819220384802,""id"":""id-1.27872402905423-103.819220384802"",""postal"":null}"	20	65	"[01/22/23 10:45,01/22/23 11:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622025243	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:15,01/22/23 09:30]"	"{""lat"":1.34113803607795,""lon"":103.850126597142,""id"":""id-1.34113803607795-103.850126597142"",""postal"":null}"	40	115	"[01/22/23 10:30,01/22/23 11:00]"	OH00946852	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025242	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.34513697879955,""lon"":103.725971213636,""id"":""id-1.34513697879955-103.725971213636"",""postal"":null}"	40	110	"[01/22/23 11:00,01/22/23 11:15]"	OH00946853	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622025245	"2,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.36716071992678,""lon"":103.858658520644,""id"":""id-1.36716071992678-103.858658520644"",""postal"":null}"	20	95	"[01/22/23 10:45,01/22/23 11:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025249	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.34384901486992,""lon"":103.693508093563,""id"":""id-1.34384901486992-103.693508093563"",""postal"":null}"	20	37	"[01/22/23 12:30,01/22/23 13:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025254	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.36284881503816,""lon"":103.750843242288,""id"":""id-1.36284881503816-103.750843242288"",""postal"":null}"	20	65	"[01/22/23 10:15,01/22/23 10:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025257	"16,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.43893593743693,""lon"":103.800962457948,""id"":""id-1.43893593743693-103.800962457948"",""postal"":null}"	20	95	"[01/22/23 10:00,01/22/23 10:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025258	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.44263056953759,""lon"":103.806312715296,""id"":""id-1.44263056953759-103.806312715296"",""postal"":null}"	20	80	"[01/22/23 10:30,01/22/23 11:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025267	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.33719034617161,""lon"":103.722003986224,""id"":""id-1.33719034617161-103.722003986224"",""postal"":null}"	20	80	"[01/22/23 12:30,01/22/23 13:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025278	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.3335705754336,""lon"":103.845723776813,""id"":""id-1.3335705754336-103.845723776813"",""postal"":null}"	20	65	"[01/22/23 16:45,01/22/23 17:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622025287	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.369196965617,""lon"":103.841666636086,""id"":""id-1.369196965617-103.841666636086"",""postal"":null}"	20	80	"[01/22/23 11:30,01/22/23 12:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622025296	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.31690954102685,""lon"":103.755818203886,""id"":""id-1.31690954102685-103.755818203886"",""postal"":null}"	40	85	"[01/22/23 10:15,01/22/23 10:45]"	OH00946962	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025295	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.39550937811325,""lon"":103.744732855557,""id"":""id-1.39550937811325-103.744732855557"",""postal"":null}"	20	80	"[01/22/23 11:30,01/22/23 12:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025322	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.39926289122119,""lon"":103.888859316617,""id"":""id-1.39926289122119-103.888859316617"",""postal"":null}"	20	110	"[01/22/23 11:15,01/22/23 11:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622025326	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.35184612661323,""lon"":103.749350048656,""id"":""id-1.35184612661323-103.749350048656"",""postal"":null}"	20	65	"[01/22/23 10:45,01/22/23 11:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025327	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.34608831988483,""lon"":103.850466820468,""id"":""id-1.34608831988483-103.850466820468"",""postal"":null}"	40	115	"[01/22/23 11:30,01/22/23 12:00]"	OH00947028	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025330	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.36194308277894,""lon"":103.831028271046,""id"":""id-1.36194308277894-103.831028271046"",""postal"":null}"	40	130	"[01/22/23 18:00,01/22/23 18:30]"	OH00947032	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025348	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.2945613912197,""lon"":103.809692095051,""id"":""id-1.2945613912197-103.809692095051"",""postal"":null}"	20	80	"[01/22/23 10:45,01/22/23 11:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
DS-622025354	"25,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.38141822253802,""lon"":103.762739370664,""id"":""id-1.38141822253802-103.762739370664"",""postal"":null}"	20	110	"[01/22/23 09:00,01/22/23 09:30]"		4	"SEMINAR,MINI_BUFFET,NON_CONDO"
D-622025361	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.31105861114958,""lon"":103.791886575536,""id"":""id-1.31105861114958-103.791886575536"",""postal"":null}"	20	50	"[01/22/23 11:45,01/22/23 12:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025384	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.3571882058688,""lon"":103.751123943023,""id"":""id-1.3571882058688-103.751123943023"",""postal"":null}"	40	100	"[01/22/23 10:45,01/22/23 11:15]"	OH00947114	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025387	"21,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.32004938238057,""lon"":103.75216125907,""id"":""id-1.32004938238057-103.75216125907"",""postal"":null}"	20	65	"[01/22/23 10:15,01/22/23 10:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622025394	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.34580304817683,""lon"":103.759260051639,""id"":""id-1.34580304817683-103.759260051639"",""postal"":null}"	20	50	"[01/22/23 10:30,01/22/23 11:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622025392	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.27814726027803,""lon"":103.826958969986,""id"":""id-1.27814726027803-103.826958969986"",""postal"":null}"	20	65	"[01/22/23 11:15,01/22/23 11:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622025393	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.3451431233477,""lon"":103.847990805259,""id"":""id-1.3451431233477-103.847990805259"",""postal"":null}"	20	80	"[01/22/23 11:45,01/22/23 12:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025396	"21,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.39317995627106,""lon"":103.749108166665,""id"":""id-1.39317995627106-103.749108166665"",""postal"":null}"	20	65	"[01/22/23 10:30,01/22/23 11:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622025401	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.41892355153058,""lon"":103.834674162856,""id"":""id-1.41892355153058-103.834674162856"",""postal"":null}"	20	65	"[01/22/23 10:45,01/22/23 11:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622025407	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.29113483646901,""lon"":103.826764453591,""id"":""id-1.29113483646901-103.826764453591"",""postal"":null}"	20	80	"[01/22/23 09:15,01/22/23 09:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622025413	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.27239732679697,""lon"":103.820832735739,""id"":""id-1.27239732679697-103.820832735739"",""postal"":null}"	20	65	"[01/22/23 17:00,01/22/23 17:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025418	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.29248316675519,""lon"":103.815236243631,""id"":""id-1.29248316675519-103.815236243631"",""postal"":null}"	20	65	"[01/22/23 10:30,01/22/23 11:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025422	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.2919741760279,""lon"":103.816569751671,""id"":""id-1.2919741760279-103.816569751671"",""postal"":null}"	20	95	"[01/22/23 18:00,01/22/23 18:30]"		4	"CBD_AREA,MINI_BUFFET,CONDO"
D-622025425	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.43848429382173,""lon"":103.780381436251,""id"":""id-1.43848429382173-103.780381436251"",""postal"":null}"	40	115	"[01/22/23 12:15,01/22/23 12:45]"	OH00947167	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025435	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.34440319329816,""lon"":103.768395045596,""id"":""id-1.34440319329816-103.768395045596"",""postal"":null}"	40	100	"[01/22/23 17:00,01/22/23 17:30]"	OH00947190	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025438	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.30608315201391,""lon"":103.782472428347,""id"":""id-1.30608315201391-103.782472428347"",""postal"":null}"	20	95	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025439	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.33980523961553,""lon"":103.846281196306,""id"":""id-1.33980523961553-103.846281196306"",""postal"":null}"	40	100	"[01/22/23 10:45,01/22/23 11:15]"	OH00947195	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025451	"50,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.37896220310466,""lon"":103.774742418574,""id"":""id-1.37896220310466-103.774742418574"",""postal"":null}"	40	110	"[01/22/23 12:15,01/22/23 12:30]"	OH00947211	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622025454	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.36987214145166,""lon"":103.858003534994,""id"":""id-1.36987214145166-103.858003534994"",""postal"":null}"	20	110	"[01/22/23 10:00,01/22/23 10:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025455	"75,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.24840148563092,""lon"":103.846079945732,""id"":""id-1.24840148563092-103.846079945732"",""postal"":null}"	40	110	"[01/22/23 16:45,01/22/23 17:00]"	OH00947216	1	"CBD_AREA,BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025459	"41,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.33970763311095,""lon"":103.734697751981,""id"":""id-1.33970763311095-103.734697751981"",""postal"":null}"	40	100	"[01/22/23 11:30,01/22/23 12:00]"	OH00947222	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025464	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.32158068709129,""lon"":103.854150953187,""id"":""id-1.32158068709129-103.854150953187"",""postal"":null}"	20	65	"[01/22/23 11:30,01/22/23 12:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025466	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.34827660376884,""lon"":103.754680867021,""id"":""id-1.34827660376884-103.754680867021"",""postal"":null}"	20	65	"[01/22/23 13:30,01/22/23 14:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622025467	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.34485415589358,""lon"":103.71571623191,""id"":""id-1.34485415589358-103.71571623191"",""postal"":null}"	20	65	"[01/22/23 11:15,01/22/23 11:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
